Id,SalePrice
1417,204441.87212726192
1418,179538.69646090615
1419,130244.97563953596
1420,103752.0095755279
1421,226288.78371472392
1422,210295.68252201367
1423,147418.93116253836
1424,98302.36844103521
1425,287838.4666475935
1426,184791.63932020214
1427,210519.7521735136
1428,119628.39238463534
1429,318990.3089925703
1430,125173.64621904399
1431,234974.78802386145
1432,160926.53596818575
1433,145560.07498138913
1434,144860.91118796295
1435,184096.10996540336
1436,134164.76739890233
1437,137555.28835083102
1438,247970.6700934276
1439,142854.7750026597
1440,124942.96884469342
1441,185595.1728901075
1442,169094.54663637755
1443,141614.43394884295
1444,104648.54910517187
1445,178111.47480452072
1446,192292.04773460637
1447,102121.20716989847
1448,156229.80557389295
1449,98764.14841013782
1450,93179.76288599854
1451,123806.63312247935
1452,262044.1591150161
1453,133517.5392223438
1454,138631.24375413483
1455,188906.72586333076
1456,168263.57647641868
1457,206197.29753522802
1458,237637.62572754174
1459,141563.67006877632
1460,145502.71425306384
